Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
3,96.0,95.0,0.0,66,89.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,8,3.3,5.0,5.0,1.0,1
2,85.0,88.0,66.0,89,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
2,76.0,90.0,86.0,75,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,9,1.0,2.5,1.7,1.0,1
3,89.0,95.0,0.0,63,96.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
1,0.0,0.0,0.0,74,0.0,60.0,99.0,80.0,72.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,9,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,90.0,91.0,89.0,77.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,75,0.0,0.0,0.0,0.0,0.0,94.0,68.0,98.0,96.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,6,1.0,5.0,1.7,2.5,1
0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,71.0,67.0,62.0,78.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
3,62.0,80.0,0.0,70,96.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,1.0,1.0,5
3,80.0,65.0,0.0,98,52.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1.7,2.5,3.3,2.5,1
0,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,63.0,99.0,67.0,97.0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,6,1.0,5.0,1.7,1.0,1
3,94.0,89.0,0.0,72,92.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,4,1.0,5.0,1.7,1.0,1
3,69.0,88.0,0.0,61,75.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,7,5.0,2.5,1.0,1.0,5
2,79.0,88.0,63.0,64,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,3.3,2.5,1.0,2.5,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,88.0,64.0,77.0,63.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.7,1.0,1.0,1.0,5
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,79.0,65.0,79.0,79.0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1.7,1.0,1.0,1.0,5
2,80.0,91.0,93.0,86,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,3,3.3,2.5,3.3,1.0,5
1,0.0,0.0,0.0,69,0.0,74.0,83.0,83.0,97.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,9,3.3,1.0,1.7,2.5,5
0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,73.0,90.0,83.0,75.0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
3,92.0,69.0,0.0,79,61.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,4,1.7,5.0,1.7,2.5,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,64.0,86.0,72.0,91.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.0,1.0,1
2,95.0,91.0,61.0,90,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,9,3.3,2.5,1.7,1.0,5
1,0.0,0.0,0.0,70,0.0,93.0,70.0,82.0,90.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,90.0,75.0,0.0,67,50.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,4,3.3,2.5,1.0,1.0,5
2,58.0,90.0,74.0,88,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,88,0.0,80.0,90.0,61.0,87.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1.0,2.5,5.0,1.0,1
0,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,64.0,61.0,71.0,64.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,6,1.0,2.5,1.7,1.0,5
2,62.0,94.0,87.0,79,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,3,5.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,64,0.0,77.0,91.0,75.0,90.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1.7,1.0,1.0,1.0,5
3,93.0,89.0,0.0,68,61.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,3.3,5.0,3.3,2.5,1
3,97.0,83.0,0.0,84,95.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,8,5.0,2.5,1.7,1.0,1
1,0.0,0.0,0.0,61,0.0,54.0,86.0,72.0,98.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1.7,2.5,1.7,1.0,1
3,97.0,70.0,0.0,89,83.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,4,1.0,5.0,1.0,1.0,1
3,69.0,89.0,0.0,73,78.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
2,77.0,87.0,97.0,81,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,3,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,71,0.0,75.0,88.0,88.0,82.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,96,0.0,0.0,0.0,0.0,0.0,91.0,97.0,65.0,67.0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1.0,5.0,5.0,5.0,1
2,66.0,76.0,73.0,76,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,9,1.7,5.0,3.3,2.5,1
3,94.0,72.0,0.0,78,86.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,4,1.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,97,0.0,0.0,0.0,0.0,0.0,99.0,68.0,65.0,61.0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,5,3.3,1.0,3.3,2.5,5
3,55.0,84.0,0.0,75,85.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,8,3.3,5.0,1.0,1.0,1
3,72.0,76.0,0.0,97,84.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,9,1.0,2.5,1.7,1.0,1
1,0.0,0.0,0.0,90,0.0,53.0,99.0,86.0,95.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1.0,2.5,1.7,1.0,5
1,0.0,0.0,0.0,84,0.0,61.0,95.0,73.0,92.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1.7,1.0,1.7,1.0,5
3,84.0,72.0,0.0,83,96.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,8,5.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,97,0.0,63.0,91.0,95.0,99.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1.0,5.0,1.7,2.5,1
2,86.0,91.0,95.0,73,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,3,1.7,5.0,1.0,1.0,1
2,90.0,85.0,72.0,77,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1.0,5.0,1.0,5.0,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,66.0,82.0,93.0,91.0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,3.3,2.5,1.0,1.0,1
0,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,65.0,75.0,94.0,79.0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,5,3.3,1.0,3.3,1.0,5
1,0.0,0.0,0.0,70,0.0,93.0,91.0,73.0,83.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,5,3.3,2.5,5.0,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,90.0,76.0,84.0,68.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,5.0,2.5,1.7,5.0,1
3,99.0,89.0,0.0,81,66.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,4,1.7,5.0,1.7,1.0,1
3,86.0,82.0,0.0,72,57.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,4,3.3,5.0,1.7,2.5,1
0,0.0,0.0,0.0,82,0.0,0.0,0.0,0.0,0.0,69.0,96.0,84.0,92.0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,0.0,66.0,92.0,61.0,91.0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,6,1.0,2.5,1.7,2.5,5
1,0.0,0.0,0.0,64,0.0,84.0,76.0,71.0,71.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,5,5.0,2.5,3.3,1.0,1
3,75.0,56.0,0.0,80,64.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,70,0.0,80.0,90.0,77.0,82.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1.7,2.5,1.0,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,66.0,83.0,98.0,91.0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,3.3,2.5,1.7,5.0,1
2,77.0,81.0,92.0,85,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,3,3.3,5.0,1.0,1.0,1
3,77.0,65.0,0.0,61,91.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,9,1.7,2.5,1.7,1.0,5
1,0.0,0.0,0.0,94,0.0,64.0,98.0,91.0,93.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1.0,1.0,1.0,1.0,5
2,76.0,87.0,88.0,76,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,3,3.3,5.0,1.0,1.0,1
3,85.0,66.0,0.0,98,61.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,9,1.0,5.0,1.7,2.5,1
3,92.0,72.0,0.0,84,52.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,4,1.0,5.0,1.0,1.0,1
3,96.0,91.0,0.0,94,65.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,4,1.7,5.0,3.3,1.0,1
3,95.0,58.0,0.0,89,88.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,8,3.3,2.5,1.0,2.5,5
0,0.0,0.0,0.0,64,0.0,0.0,0.0,0.0,0.0,83.0,83.0,88.0,90.0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,6,1.7,2.5,1.7,1.0,5
3,73.0,77.0,0.0,96,99.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.0,1.0,1
2,84.0,55.0,67.0,96,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
3,87.0,92.0,0.0,84,89.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,8,3.3,5.0,1.0,1.0,1
3,84.0,58.0,0.0,89,56.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,7,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,97,0.0,60.0,89.0,68.0,93.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,2,3.3,5.0,3.3,1.0,1
3,62.0,61.0,0.0,78,52.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,9,3.3,1.0,1.7,2.5,5
1,0.0,0.0,0.0,62,0.0,77.0,77.0,92.0,96.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,9,1.7,2.5,3.3,1.0,1
3,70.0,69.0,0.0,95,67.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,5,3.3,2.5,3.3,2.5,1
3,96.0,60.0,0.0,78,56.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,4,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,70,0.0,91.0,64.0,61.0,71.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1.7,5.0,1.0,2.5,1
0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,0.0,69.0,87.0,66.0,73.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,72,0.0,0.0,0.0,0.0,0.0,64.0,67.0,60.0,64.0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,6,3.3,5.0,1.7,2.5,1
1,0.0,0.0,0.0,70,0.0,78.0,93.0,74.0,98.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,3.3,1.0,1.7,5.0,5
3,83.0,71.0,0.0,65,65.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,4,5.0,5.0,1.0,1.0,1
3,92.0,75.0,0.0,78,90.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,8,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,77,0.0,79.0,74.0,84.0,74.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,5,5.0,2.5,3.3,1.0,1
1,0.0,0.0,0.0,76,0.0,84.0,97.0,90.0,93.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,2,1.7,5.0,1.7,2.5,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,77.0,64.0,73.0,84.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,71.0,99.0,87.0,94.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,62.0,66.0,68.0,95.0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,82,0.0,68.0,83.0,69.0,71.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,88.0,76.0,0.0,91,89.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,4,1.0,5.0,1.0,1.0,1
3,83.0,90.0,0.0,72,60.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,4,1.7,2.5,1.0,1.0,5
3,55.0,79.0,0.0,63,87.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,8,3.3,2.5,1.7,2.5,1
1,0.0,0.0,0.0,88,0.0,86.0,99.0,63.0,75.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1.0,5.0,1.7,5.0,1
3,59.0,69.0,0.0,86,98.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,9,3.3,1.0,1.7,2.5,5
3,96.0,97.0,0.0,62,55.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,4,1.0,5.0,1.0,1.0,1
2,96.0,81.0,79.0,97,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,94,0.0,94.0,88.0,62.0,83.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,80.0,61.0,75.0,66.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
2,97.0,96.0,94.0,78,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,3,5.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,92.0,71.0,70.0,72.0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5,3.3,1.0,3.3,1.0,5
2,67.0,92.0,85.0,90,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,9,1.0,5.0,3.3,1.0,1
1,0.0,0.0,0.0,81,0.0,59.0,87.0,79.0,82.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1.0,5.0,1.0,1.0,1
0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,66.0,96.0,67.0,64.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,6,3.3,2.5,3.3,1.0,5
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,87.0,62.0,98.0,67.0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,9,3.3,1.0,3.3,1.0,5
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,86.0,95.0,75.0,85.0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,3.3,5.0,3.3,1.0,1
3,66.0,71.0,0.0,63,88.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
1,0.0,0.0,0.0,93,0.0,85.0,88.0,68.0,85.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1.7,2.5,1.0,1.0,1
2,78.0,98.0,85.0,96,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,3,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,92.0,80.0,76.0,81.0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,6,3.3,2.5,1.7,1.0,5
1,0.0,0.0,0.0,84,0.0,61.0,62.0,86.0,86.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,97.0,79.0,81.0,61.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.7,1.0,1.7,2.5,5
1,0.0,0.0,0.0,63,0.0,74.0,95.0,91.0,96.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2,3.3,5.0,1.7,2.5,1
0,0.0,0.0,0.0,65,0.0,0.0,0.0,0.0,0.0,75.0,67.0,92.0,69.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,9,1.7,1.0,1.7,1.0,5
0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,0.0,78.0,73.0,62.0,82.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1.0,2.5,1.7,2.5,5
2,65.0,97.0,93.0,99,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,3,3.3,5.0,1.7,1.0,1
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,76.0,61.0,90.0,78.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1.7,2.5,1.0,1.0,1
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,87.0,67.0,99.0,98.0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,6,1.7,5.0,1.7,1.0,1
1,0.0,0.0,0.0,81,0.0,90.0,83.0,97.0,61.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,5,3.3,5.0,3.3,1.0,1
3,95.0,56.0,0.0,78,81.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,7,5.0,5.0,1.7,1.0,1
3,70.0,84.0,0.0,78,92.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,8,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,61.0,81.0,92.0,74.0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1.0,5.0,3.3,2.5,1
3,94.0,93.0,0.0,81,53.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,4,1.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,63,0.0,69.0,99.0,86.0,82.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1.0,5.0,1.0,1.0,1
1,0.0,0.0,0.0,68,0.0,65.0,87.0,67.0,95.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1.7,2.5,1.0,1.0,1
2,82.0,72.0,73.0,77,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,7,3.3,5.0,1.0,2.5,1
2,94.0,90.0,96.0,96,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,3,3.3,5.0,1.7,2.5,1
0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,0.0,61.0,91.0,78.0,64.0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,3.3,2.5,3.3,1.0,5
3,82.0,80.0,0.0,62,79.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.0,1.0,1
3,90.0,83.0,0.0,67,74.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,7,5.0,2.5,1.0,1.0,5
1,0.0,0.0,0.0,81,0.0,72.0,92.0,96.0,94.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1.7,1.0,1.7,1.0,5
0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,0.0,99.0,93.0,73.0,88.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
